Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
0.0,0,0,0,0,0
0.1000100010001,0,0,0,0,0
0.2000200020002,0,0,0,0,0
0.3000300030003,0,0,0,0,0
0.4000400040004,0,0,0,0,0
0.5000500050005,0,0,0,0,0
0.6000600060006,0,0,0,0,0
0.7000700070007,0,0,0,0,0
0.8000800080008,0,0,0,0,0
0.9000900090009,0,0,0,0,0
1.000100010001,0,0,0,0,0
1.1001100110011,0,0,0,0,0
1.2001200120012,0,0,0,0,0
1.3001300130013,0,0,0,0,0
1.4001400140014,0,0,0,0,0
1.5001500150015,0,0,0,0,0
1.6001600160016,0,0,0,0,0
1.7001700170017,0,0,0,0,0
1.8001800180018,0,0,0,0,0
1.9001900190019,0,0,0,0,0
2.000200020002,0,0,0,0,0
2.1002100210021,0,0,0,0,0
2.2002200220022,0,0,0,0,0
2.3002300230023,0,0,0,0,0
2.4002400240024,0,0,0,0,0
2.5002500250025,0,0,0,0,0
2.6002600260026,0,0,0,0,0
2.7002700270027,0,0,0,0,0
2.8002800280028,0,0,0,0,0
2.9002900290029,0,0,0,0,0
3.000300030003,0,0,0,0,0
3.1003100310031,0,0,0,0,0
3.2003200320032,0,0,0,0,0
3.3003300330033,0,0,0,0,0
3.4003400340034,0,0,0,0,0
3.5003500350035,0,0,0,0,0
3.6003600360036,0,0,0,0,0
3.7003700370037,0,0,0,0,0
3.8003800380038,0,0,0,0,0
3.9003900390039,0,0,0,0,0
4.000400040004,0,0,0,0,0
4.1004100410041,0,0,0,0,0
4.2004200420042,0,0,0,0,0
4.3004300430043,0,0,0,0,0
4.4004400440044,0,0,0,0,0
4.5004500450045,0,0,0,0,0
4.6004600460046,0,0,0,0,0
4.7004700470047,0,0,0,0,0
4.8004800480048,0,0,0,0,0
4.9004900490049,0,0,0,0,0
5.000500050005,0,0,0,0,0
5.1005100510051,0,0,0,0,0
5.2005200520052,0,0,0,0,0
5.3005300530053,0,0,0,0,0
5.4005400540054,0,0,0,0,0
5.5005500550055,0,0,0,0,0
5.6005600560056,0,0,0,0,0
5.7005700570057,0,0,0,0,0
5.8005800580058,0,0,0,0,0
5.9005900590059,0,0,0,0,0
6.000600060006,0,0,0,0,0
6.1006100610061,0,0,0,0,0
6.2006200620062,0,0,0,0,0
6.3006300630063,0,0,0,0,0
6.4006400640064,0,0,0,0,0
6.5006500650065,0,0,0,0,0
6.6006600660066,0,0,0,0,0
6.7006700670067,0,0,0,0,0
6.8006800680068,0,0,0,0,0
6.9006900690069,0,0,0,0,0
7.000700070007,0,0,0,0,0
7.1007100710071,0,0,0,0,0
7.2007200720072,0,0,0,0,0
7.3007300730073,0,0,0,0,0
7.4007400740074,0,0,0,0,0
7.5007500750075,0,0,0,0,0
